step,timestamp
announce_received,6.113099098205566
bid_offer_sent,6.11454439163208
winner_received,30.086071968078613
deployment_start_service_0,30.16032314300537
deployment_finished_service_0,31.37531852722168
confirm_deployment_sent_service_0,31.375579595565796
deployment_start_service_1,31.570127964019775
deployment_finished_service_1,32.9150652885437
confirm_deployment_sent_service_1,32.917118310928345
deployment_start_service_2,32.998947858810425
deployment_finished_service_2,34.31114387512207
confirm_deployment_sent_service_2,34.31137943267822
deployment_start_service_3,34.401482820510864
deployment_finished_service_3,35.76359796524048
confirm_deployment_sent_service_3,35.76672601699829
deployment_start_service_4,36.03328037261963
deployment_finished_service_4,37.34418988227844
confirm_deployment_sent_service_4,37.344433069229126
