step,timestamp
announce_received,8.031958103179932
bid_offer_sent,8.033227443695068
winner_received,32.022451877593994
deployment_start_service_0,32.10588574409485
deployment_finished_service_0,33.449708461761475
confirm_deployment_sent_service_0,33.45320010185242
deployment_start_service_1,33.55681014060974
deployment_finished_service_1,34.957818031311035
confirm_deployment_sent_service_1,34.958043575286865
deployment_start_service_2,35.18091917037964
deployment_finished_service_2,36.52188730239868
confirm_deployment_sent_service_2,36.525214195251465
deployment_start_service_3,36.61119270324707
deployment_finished_service_3,37.9480984210968
confirm_deployment_sent_service_3,37.94920611381531
deployment_start_service_4,38.09089279174805
deployment_finished_service_4,39.45199513435364
confirm_deployment_sent_service_4,39.452224254608154
