step,timestamp
announce_received,3.11297345161438
bid_offer_sent,3.114374876022339
winner_received,27.057737827301025
deployment_start_service_0,27.142932415008545
deployment_finished_service_0,28.29470944404602
confirm_deployment_sent_service_0,28.294955015182495
deployment_start_service_1,28.38196587562561
deployment_finished_service_1,29.72791576385498
confirm_deployment_sent_service_1,29.72818398475647
deployment_start_service_2,29.81809949874878
deployment_finished_service_2,31.243916034698486
confirm_deployment_sent_service_2,31.244200468063354
deployment_start_service_3,31.4473659992218
deployment_finished_service_3,32.78795385360718
confirm_deployment_sent_service_3,32.791226625442505
deployment_start_service_4,32.93272280693054
deployment_finished_service_4,34.34393668174744
confirm_deployment_sent_service_4,34.3472204208374
