step,timestamp
announce_received,13.608547449111938
bid_offer_sent,13.609846353530884
winner_received,43.43832492828369
deployment_start_service_0,43.509074687957764
deployment_finished_service_0,44.96158218383789
confirm_deployment_sent_service_0,44.96177577972412
deployment_start_service_1,45.082921504974365
deployment_finished_service_1,46.44690704345703
confirm_deployment_sent_service_1,46.447134494781494
deployment_start_service_2,46.53093910217285
deployment_finished_service_2,47.823633432388306
confirm_deployment_sent_service_2,47.8238570690155
deployment_start_service_3,47.900928258895874
deployment_finished_service_3,49.289106369018555
confirm_deployment_sent_service_3,49.28933882713318
deployment_start_service_4,49.368781089782715
deployment_finished_service_4,50.77483916282654
confirm_deployment_sent_service_4,50.77508020401001
