step,timestamp
announce_received,8.445990324020386
bid_offer_sent,8.447477340698242
winner_received,32.497222661972046
deployment_start_service_0,32.57824921607971
deployment_finished_service_0,33.766459703445435
confirm_deployment_sent_service_0,33.766663789749146
deployment_start_service_1,33.86187124252319
deployment_finished_service_1,35.23666453361511
confirm_deployment_sent_service_1,35.2369065284729
deployment_start_service_2,35.32188367843628
deployment_finished_service_2,36.66744518280029
confirm_deployment_sent_service_2,36.66768479347229
deployment_start_service_3,36.75555491447449
deployment_finished_service_3,38.104671478271484
confirm_deployment_sent_service_3,38.104931354522705
deployment_start_service_4,38.47407412528992
deployment_finished_service_4,39.79172992706299
confirm_deployment_sent_service_4,39.791971921920776
