step,timestamp
announce_received,7.601809740066528
bid_offer_sent,7.6035377979278564
winner_received,31.742525577545166
deployment_start_service_0,31.824230670928955
deployment_finished_service_0,32.95116686820984
confirm_deployment_sent_service_0,32.95136904716492
deployment_start_service_1,33.048604011535645
deployment_finished_service_1,34.3654465675354
confirm_deployment_sent_service_1,34.3688018321991
deployment_start_service_2,34.51774525642395
deployment_finished_service_2,35.85991430282593
confirm_deployment_sent_service_2,35.8601713180542
deployment_start_service_3,35.94957613945007
deployment_finished_service_3,37.317893981933594
confirm_deployment_sent_service_3,37.32080602645874
deployment_start_service_4,37.54770827293396
deployment_finished_service_4,39.194735527038574
confirm_deployment_sent_service_4,39.19519376754761
