step,timestamp
announce_received,2.8154077529907227
bid_offer_sent,2.8170530796051025
winner_received,26.695910930633545
deployment_start_service_0,26.759393453598022
deployment_finished_service_0,27.930464029312134
confirm_deployment_sent_service_0,27.933175563812256
deployment_start_service_1,28.02110743522644
deployment_finished_service_1,29.403629302978516
confirm_deployment_sent_service_1,29.405184745788574
deployment_start_service_2,29.493999004364014
deployment_finished_service_2,30.857896327972412
confirm_deployment_sent_service_2,30.85815167427063
deployment_start_service_3,31.092225790023804
deployment_finished_service_3,32.35024070739746
confirm_deployment_sent_service_3,32.351484537124634
deployment_start_service_4,32.52206254005432
deployment_finished_service_4,33.90953755378723
confirm_deployment_sent_service_4,33.90976881980896
