step,timestamp
announce_received,8.542923927307129
bid_offer_sent,8.544456005096436
winner_received,38.43908882141113
deployment_start_service_0,38.51151919364929
deployment_finished_service_0,39.69048738479614
confirm_deployment_sent_service_0,39.69069838523865
deployment_start_service_1,39.78940510749817
deployment_finished_service_1,41.15066170692444
confirm_deployment_sent_service_1,41.150901317596436
deployment_start_service_2,41.231353521347046
deployment_finished_service_2,42.686604738235474
confirm_deployment_sent_service_2,42.68687653541565
deployment_start_service_3,42.80257534980774
deployment_finished_service_3,44.19374871253967
confirm_deployment_sent_service_3,44.19403839111328
deployment_start_service_4,44.40668964385986
deployment_finished_service_4,45.81861424446106
confirm_deployment_sent_service_4,45.81889033317566
