step,timestamp
announce_received,8.577998399734497
bid_offer_sent,8.579499244689941
winner_received,32.62641716003418
deployment_start_service_0,32.68980312347412
deployment_finished_service_0,33.851577043533325
confirm_deployment_sent_service_0,33.85178589820862
deployment_start_service_1,33.94739890098572
deployment_finished_service_1,35.292532444000244
confirm_deployment_sent_service_1,35.294909715652466
deployment_start_service_2,35.483585596084595
deployment_finished_service_2,36.79632782936096
confirm_deployment_sent_service_2,36.796568155288696
deployment_start_service_3,36.91451025009155
deployment_finished_service_3,38.54458999633789
confirm_deployment_sent_service_3,38.546902894973755
deployment_start_service_4,38.782047748565674
deployment_finished_service_4,40.07556366920471
confirm_deployment_sent_service_4,40.078354597091675
