step,timestamp
send_registration_transaction,1.1682510375976563e-06
confirm_registration_transaction,2.9862650553385417
service_announced,2.9862650791803995
announce_received,7.757782928148905
bid_offer_sent,7.759588233629862
bid_offer_received,12.775520955721536
winner_choosen,16.614651166598
winner_received,27.615778104464212
deployment_start,27.706479589144386
deployment_finished,29.01937874952952
confirm_deployment_sent,29.0209170738856
confirm_deployment_received,35.521784783999124
establish_vxlan_connection_with_provider_start,35.5218005100886
establish_vxlan_connection_with_provider_finished,36.20711812178294
