step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.9980328559875487
announce_received,7.084262752532959
bid_offer_sent,7.086016988754272
bid_offer_received,12.13878544807434
winner_choosen,16.054566497802735
winner_received,26.98233203887939
deployment_start,27.06299386024475
deployment_finished,28.442783308029174
confirm_deployment_sent,28.44390983581543
confirm_deployment_received,34.83764681816101
establish_vxlan_connection_with_provider_start,34.83767258644104
establish_vxlan_connection_with_provider_finished,35.50923404693604
