step,timestamp
send_registration_transaction,1.1046727498372397e-06
confirm_registration_transaction,2.9950265248616534
service_announced,2.995026469230652
announce_received,7.786023402214051
bid_offer_sent,7.787588572502136
bid_offer_received,12.876806292533875
winner_choosen,16.71106704235077
winner_received,27.632804083824155
deployment_start,27.71875784397125
deployment_finished,29.007577061653137
confirm_deployment_sent,29.0080073595047
confirm_deployment_received,35.56071808338165
establish_vxlan_connection_with_provider_start,35.560728669166565
establish_vxlan_connection_with_provider_finished,36.223601117134095
