step,timestamp
send_registration_transaction,1.4066696166992188e-06
confirm_registration_transaction,2.954824709892273
service_announced,2.954824171066284
announce_received,7.777104139328003
bid_offer_sent,7.778921127319336
bid_offer_received,17.989919080734253
winner_choosen,18.124080734252928
winner_received,27.455928707122805
deployment_start,27.52812752723694
deployment_finished,28.682373142242433
confirm_deployment_sent,28.682735633850097
confirm_deployment_received,35.38805096626282
establish_vxlan_connection_with_provider_start,35.38806813240051
establish_vxlan_connection_with_provider_finished,36.0689108467102
