step,timestamp
send_registration_transaction,1.0569890340169271e-06
confirm_registration_transaction,2.919563047091166
service_announced,2.919562800725301
announce_received,5.419688018163045
bid_offer_sent,5.421405871709188
bid_offer_received,10.552305386861166
winner_choosen,12.4427699025472
winner_received,20.19095843633016
deployment_start,20.264001735051473
deployment_finished,21.409731276830037
confirm_deployment_sent,21.411158545811972
confirm_deployment_received,28.09524834950765
establish_vxlan_connection_with_provider_start,28.095259764989216
establish_vxlan_connection_with_provider_finished,28.75859229405721
