step,timestamp
send_registration_transaction,1.5179316202799478e-06
confirm_registration_transaction,2.9835415442784625
service_announced,2.9835410372416176
announce_received,8.264450089136758
bid_offer_sent,8.266398159662883
bid_offer_received,13.193596026102702
winner_choosen,17.60158418337504
winner_received,28.143635145823158
deployment_start,28.253547398249307
deployment_finished,29.502370707194007
confirm_deployment_sent,29.504606358210243
confirm_deployment_received,35.96136782328288
establish_vxlan_connection_with_provider_start,35.96138103167216
establish_vxlan_connection_with_provider_finished,36.6318474928538
