step,timestamp
send_registration_transaction,1.0808308919270833e-06
confirm_registration_transaction,2.9973740498224895
service_announced,2.9973739417394003
announce_received,7.6530994017918905
bid_offer_sent,7.655604322751363
bid_offer_received,12.721891649564107
winner_choosen,15.560088985761006
winner_received,22.72702804406484
deployment_start,22.813330229123434
deployment_finished,23.98056331475576
confirm_deployment_sent,23.982036741574607
confirm_deployment_received,30.3930846007665
establish_vxlan_connection_with_provider_start,30.39309680779775
establish_vxlan_connection_with_provider_finished,31.018815267880758
