step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.369678020477295
bid_offer_sent,3.331829309463501
bid_offer_received,8.327811002731323
winner_choosen,8.350646018981934
winner_received,13.398038625717165
deployment_start,13.384982109069824
deployment_finished,14.08713674545288
confirm_deployment_sent,14.087140798568726
confirm_deployment_received,18.336875200271606
establish_vxlan_connection_with_provider_start,18.33687686920166
establish_vxlan_connection_with_provider_finished,18.68986654281616
