step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.833967685699463
bid_offer_sent,2.8025946617126465
bid_offer_received,7.8088765144348145
winner_choosen,7.8284807205200195
winner_received,12.84224796295166
deployment_start,12.843219995498655
deployment_finished,13.573468923568726
confirm_deployment_sent,13.57347559928894
confirm_deployment_received,18.41319942474365
establish_vxlan_connection_with_provider_start,18.413201808929443
establish_vxlan_connection_with_provider_finished,18.77612400054932
