step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.434642791748047
bid_offer_sent,3.4096665382385254
bid_offer_received,8.403739213943481
winner_choosen,8.427972316741943
winner_received,13.42479920387268
deployment_start,13.428786039352415
deployment_finished,14.127886772155762
confirm_deployment_sent,14.127890825271606
confirm_deployment_received,18.4041051864624
establish_vxlan_connection_with_provider_start,18.404106855392456
establish_vxlan_connection_with_provider_finished,18.797539234161377
