step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.8215200901031494
bid_offer_sent,2.8051624298095703
bid_offer_received,7.807307720184326
winner_choosen,7.828433275222778
winner_received,12.841947078704834
deployment_start,12.84386944770813
deployment_finished,13.5230815410614
confirm_deployment_sent,13.523087739944458
confirm_deployment_received,18.383814573287964
establish_vxlan_connection_with_provider_start,18.38381600379944
establish_vxlan_connection_with_provider_finished,18.721328258514404
