step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.0280468463897705
bid_offer_sent,2.988058567047119
bid_offer_received,7.986080169677734
winner_choosen,8.007173776626587
winner_received,13.009744882583618
deployment_start,13.00965428352356
deployment_finished,13.729480504989624
confirm_deployment_sent,13.72948431968689
confirm_deployment_received,18.589106559753414
establish_vxlan_connection_with_provider_start,18.58910846710205
establish_vxlan_connection_with_provider_finished,18.94027638435364
