step,timestamp
service_announced,4.76837158203125e-07
announce_received,2.863624334335327
bid_offer_sent,2.819024085998535
bid_offer_received,7.805405378341675
winner_choosen,7.827877521514893
winner_received,12.832651138305664
deployment_start,12.842720985412598
deployment_finished,13.555789709091188
confirm_deployment_sent,13.555793285369871
confirm_deployment_received,18.21836495399475
establish_vxlan_connection_with_provider_start,18.218366384506226
establish_vxlan_connection_with_provider_finished,18.585919618606567
