step,timestamp
service_announced,7.152557373046875e-07
announce_received,2.920565366744995
bid_offer_sent,2.882563352584839
bid_offer_received,7.886613130569458
winner_choosen,7.90690016746521
winner_received,12.922531366348268
deployment_start,12.921325206756592
deployment_finished,13.765952348709106
confirm_deployment_sent,13.76595664024353
confirm_deployment_received,18.066163778305054
establish_vxlan_connection_with_provider_start,18.06616497039795
establish_vxlan_connection_with_provider_finished,18.44082856178284
