step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.4746317863464355
bid_offer_sent,3.4329755306243896
bid_offer_received,8.433039665222168
winner_choosen,8.460923671722412
winner_received,13.473109722137451
deployment_start,13.464481115341188
deployment_finished,14.150465726852415
confirm_deployment_sent,14.150470495224
confirm_deployment_received,18.459912061691284
establish_vxlan_connection_with_provider_start,18.45991396903992
establish_vxlan_connection_with_provider_finished,18.838149309158325
