step,timestamp
service_announced,1.010894775390625e-06
announce_received,5.280910062789917
bid_offer_sent,5.28285813331604
bid_offer_received,10.210055999755859
winner_choosen,14.618044157028198
winner_received,25.160095119476317
deployment_start,25.270007371902466
deployment_finished,26.518830680847167
confirm_deployment_sent,26.521066331863402
confirm_deployment_received,32.97782779693603
establish_vxlan_connection_with_provider_start,32.97784100532532
establish_vxlan_connection_with_provider_finished,33.64830746650696
