step,timestamp
service_announced,1.1920928955078125e-06
announce_received,4.771519041061401
bid_offer_sent,4.773324346542358
bid_offer_received,9.789257068634033
winner_choosen,13.628387279510498
winner_received,24.62951421737671
deployment_start,24.720215702056883
deployment_finished,26.033114862442016
confirm_deployment_sent,26.034653186798096
confirm_deployment_received,32.53552089691162
establish_vxlan_connection_with_provider_start,32.5355366230011
establish_vxlan_connection_with_provider_finished,33.22085423469544
