step,timestamp
service_announced,1.0967254638671874e-06
announce_received,4.086230993270874
bid_offer_sent,4.087985229492188
bid_offer_received,9.140753688812255
winner_choosen,13.05653473854065
winner_received,23.984300279617308
deployment_start,24.064962100982665
deployment_finished,25.44475154876709
confirm_deployment_sent,25.445878076553345
confirm_deployment_received,31.839615058898925
establish_vxlan_connection_with_provider_start,31.839640827178954
establish_vxlan_connection_with_provider_finished,32.51120228767395
