step,timestamp
service_announced,8.678436279296875e-07
announce_received,4.822280836105347
bid_offer_sent,4.82409782409668
bid_offer_received,15.035095777511597
winner_choosen,15.169257431030273
winner_received,24.501105403900148
deployment_start,24.573304224014283
deployment_finished,25.727549839019776
confirm_deployment_sent,25.72791233062744
confirm_deployment_received,32.433227663040164
establish_vxlan_connection_with_provider_start,32.43324482917786
establish_vxlan_connection_with_provider_finished,33.11408754348755
