step,timestamp
service_announced,1.0776519775390624e-06
announce_received,4.577041959762573
bid_offer_sent,4.578596830368042
bid_offer_received,9.77650255203247
winner_choosen,11.847561101913453
winner_received,19.51778202056885
deployment_start,19.590137434005737
deployment_finished,20.741643762588502
confirm_deployment_sent,20.742217683792113
confirm_deployment_received,27.527699680328368
establish_vxlan_connection_with_provider_start,27.52771300315857
establish_vxlan_connection_with_provider_finished,28.171896209716795
