step,timestamp
service_announced,8.487701416015625e-07
announce_received,5.2661515235900875
bid_offer_sent,5.267685747146606
bid_offer_received,10.173122186660766
winner_choosen,12.763675212860107
winner_received,20.098910808563232
deployment_start,20.184621810913086
deployment_finished,21.331498098373412
confirm_deployment_sent,21.33281888961792
confirm_deployment_received,27.609388971328734
establish_vxlan_connection_with_provider_start,27.609399824142457
establish_vxlan_connection_with_provider_finished,28.262422285079957
