step,timestamp
service_announced,9.72747802734375e-07
announce_received,4.655726432800293
bid_offer_sent,4.658231353759765
bid_offer_received,9.72451868057251
winner_choosen,12.562716016769409
winner_received,19.729655075073243
deployment_start,19.815957260131835
deployment_finished,20.98319034576416
confirm_deployment_sent,20.98466377258301
confirm_deployment_received,27.3957116317749
establish_vxlan_connection_with_provider_start,27.395723838806152
establish_vxlan_connection_with_provider_finished,28.02144229888916
