step,timestamp
service_announced,2.651214599609375e-06
announce_received,4.954342174530029
bid_offer_sent,4.956114673614502
bid_offer_received,9.960653743743897
winner_choosen,12.91770691871643
winner_received,24.750460290908812
deployment_start,24.816625928878786
deployment_finished,25.987115812301635
confirm_deployment_sent,25.988553619384767
confirm_deployment_received,32.690344438552856
establish_vxlan_connection_with_provider_start,32.6903577041626
establish_vxlan_connection_with_provider_finished,33.36383635520935
