step,timestamp
service_announced,8.20159912109375e-07
announce_received,4.8212135314941404
bid_offer_sent,4.823014831542968
bid_offer_received,9.886942596435548
winner_choosen,12.927436647415162
winner_received,20.07525215148926
deployment_start,20.157542181015014
deployment_finished,21.321459770202637
confirm_deployment_sent,21.32231435775757
confirm_deployment_received,27.57828151702881
establish_vxlan_connection_with_provider_start,27.578297424316407
establish_vxlan_connection_with_provider_finished,28.232965955734254
