step,timestamp
service_announced,8.106231689453125e-07
announce_received,2.500126028060913
bid_offer_sent,2.501843881607056
bid_offer_received,7.632743396759033
winner_choosen,9.523207912445068
winner_received,17.271396446228028
deployment_start,17.34443974494934
deployment_finished,18.490169286727905
confirm_deployment_sent,18.49159655570984
confirm_deployment_received,25.175686359405518
establish_vxlan_connection_with_provider_start,25.175697774887084
establish_vxlan_connection_with_provider_finished,25.839030303955077
