step,timestamp
service_announced,1.0132789611816406e-06
announce_received,6.657553005218506
bid_offer_sent,6.659317135810852
bid_offer_received,21.916363263130187
winner_choosen,24.41011734008789
winner_received,31.583861684799196
deployment_start,31.669169068336487
deployment_finished,32.966971850395204
confirm_deployment_sent,32.96697745323181
confirm_deployment_received,36.393140983581546
establish_vxlan_connection_with_provider_start,36.39315572977066
establish_vxlan_connection_with_provider_finished,37.226313996315
