step,timestamp
service_announced,8.463859558105468e-07
announce_received,5.9827762842178345
bid_offer_sent,5.984148788452148
bid_offer_received,21.266732466220855
winner_choosen,22.45955979824066
winner_received,30.786928057670593
deployment_start,30.86175494194031
deployment_finished,32.233441019058226
confirm_deployment_sent,32.23344738483429
confirm_deployment_received,35.708078396320346
establish_vxlan_connection_with_provider_start,35.708092498779294
establish_vxlan_connection_with_provider_finished,36.52888817787171
