step,timestamp
service_announced,8.702278137207031e-07
announce_received,6.23891327381134
bid_offer_sent,6.24112377166748
bid_offer_received,21.575630855560302
winner_choosen,21.681484711170196
winner_received,26.351268911361693
deployment_start,26.441504406929017
deployment_finished,27.917673301696777
confirm_deployment_sent,27.917681789398195
confirm_deployment_received,31.02473517656326
establish_vxlan_connection_with_provider_start,31.02474765777588
establish_vxlan_connection_with_provider_finished,31.91311820745468
