step,timestamp
service_announced,9.298324584960937e-07
announce_received,5.981119203567505
bid_offer_sent,5.98306975364685
bid_offer_received,10.97650899887085
winner_choosen,17.211178243160248
winner_received,30.741299152374268
deployment_start,30.829074954986574
deployment_finished,32.36175141334534
confirm_deployment_sent,32.36176137924194
confirm_deployment_received,35.70797973871231
establish_vxlan_connection_with_provider_start,35.70799217224121
establish_vxlan_connection_with_provider_finished,36.521498918533325
