step,timestamp
service_announced,9.65595245361328e-07
announce_received,6.552390313148498
bid_offer_sent,6.553894448280334
bid_offer_received,11.663515424728393
winner_choosen,17.670438182353973
winner_received,31.459838914871217
deployment_start,31.534670925140382
deployment_finished,32.89300162792206
confirm_deployment_sent,32.89300801753998
confirm_deployment_received,36.36133787631989
establish_vxlan_connection_with_provider_start,36.36135063171387
establish_vxlan_connection_with_provider_finished,37.169763672351834
