step,timestamp
service_announced,7.867813110351562e-07
announce_received,6.290981101989746
bid_offer_sent,6.293068504333496
bid_offer_received,16.481140851974487
winner_choosen,20.999486231803893
winner_received,31.366119074821473
deployment_start,31.45334804058075
deployment_finished,32.703366374969484
confirm_deployment_sent,32.70337600708008
confirm_deployment_received,36.07884042263031
establish_vxlan_connection_with_provider_start,36.078854060173036
establish_vxlan_connection_with_provider_finished,36.89589222669601
