step,timestamp
service_announced,8.940696716308594e-07
announce_received,6.308272957801819
bid_offer_sent,6.310138487815857
bid_offer_received,11.264287281036378
winner_choosen,17.900457966327668
winner_received,31.13740792274475
deployment_start,31.22738296985626
deployment_finished,32.65970056056976
confirm_deployment_sent,32.65970633029938
confirm_deployment_received,36.06582225561142
establish_vxlan_connection_with_provider_start,36.065834844112395
establish_vxlan_connection_with_provider_finished,36.90026500225067
