step,timestamp
service_announced,2.1457672119140625e-06
announce_received,6.4068923711776735
bid_offer_sent,6.409067058563233
bid_offer_received,11.356565511226654
winner_choosen,20.096721947193146
winner_received,36.24179084300995
deployment_start,36.329598379135135
deployment_finished,37.71753356456757
confirm_deployment_sent,37.71754353046417
confirm_deployment_received,41.18392211198807
establish_vxlan_connection_with_provider_start,41.18393502235413
establish_vxlan_connection_with_provider_finished,41.97413238286972
