step,timestamp
service_announced,8.940696716308594e-07
announce_received,6.476861739158631
bid_offer_sent,6.478237867355347
bid_offer_received,11.673428094387054
winner_choosen,18.65648571252823
winner_received,31.405214953422547
deployment_start,31.490290665626524
deployment_finished,32.857868504524234
confirm_deployment_sent,32.85787582397461
confirm_deployment_received,36.3162563920021
establish_vxlan_connection_with_provider_start,36.31626720428467
establish_vxlan_connection_with_provider_finished,37.17541286945343
