step,timestamp
service_announced,9.775161743164062e-07
announce_received,6.208497214317322
bid_offer_sent,6.210470032691956
bid_offer_received,11.198105955123902
winner_choosen,20.283967304229737
winner_received,36.049739480018616
deployment_start,36.13359034061432
deployment_finished,37.37606499195099
confirm_deployment_sent,37.37606925964356
confirm_deployment_received,41.03853412866592
establish_vxlan_connection_with_provider_start,41.038571977615355
establish_vxlan_connection_with_provider_finished,41.82005023956299
