step,timestamp
service_announced,7.987022399902344e-07
announce_received,5.86231906414032
bid_offer_sent,5.863573312759399
bid_offer_received,10.942831349372863
winner_choosen,18.582234942913054
winner_received,30.745078802108765
deployment_start,30.83868541717529
deployment_finished,32.23717293739319
confirm_deployment_sent,32.237178325653076
confirm_deployment_received,35.666371166706085
establish_vxlan_connection_with_provider_start,35.666392266750336
establish_vxlan_connection_with_provider_finished,36.478825223445895
