step,timestamp
service_announced,7.867813110351562e-07
announce_received,6.273609972000122
bid_offer_sent,6.275143003463745
bid_offer_received,11.294536638259888
winner_choosen,19.66811329126358
winner_received,31.39366991519928
deployment_start,31.47950873374939
deployment_finished,32.82409796714783
confirm_deployment_sent,32.82410385608673
confirm_deployment_received,36.05711953639984
establish_vxlan_connection_with_provider_start,36.057162857055665
establish_vxlan_connection_with_provider_finished,36.826558113098145
