step,timestamp
service_announced,8.463859558105468e-07
announce_received,6.210108017921447
bid_offer_sent,6.2118123292922975
bid_offer_received,11.332706212997437
winner_choosen,17.269015192985535
winner_received,26.342813968658447
deployment_start,26.427382349967957
deployment_finished,28.435260629653932
confirm_deployment_sent,28.435269713401794
confirm_deployment_received,32.27093107700348
establish_vxlan_connection_with_provider_start,32.27094352245331
establish_vxlan_connection_with_provider_finished,32.960976207256316
