step,timestamp
service_announced,1.1086463928222657e-06
announce_received,5.6969301223754885
bid_offer_sent,5.698466014862061
bid_offer_received,10.715268659591676
winner_choosen,20.163846218585967
winner_received,35.58581826686859
deployment_start,35.66764574050903
deployment_finished,37.06613254547119
confirm_deployment_sent,37.066142773628236
confirm_deployment_received,40.54558740854263
establish_vxlan_connection_with_provider_start,40.545599377155305
establish_vxlan_connection_with_provider_finished,41.34698621034622
