step,timestamp
service_announced,7.987022399902344e-07
announce_received,6.400299286842346
bid_offer_sent,6.401672792434693
bid_offer_received,11.547358918190003
winner_choosen,18.16239986419678
winner_received,31.26073315143585
deployment_start,31.35098979473114
deployment_finished,32.6671703338623
confirm_deployment_sent,32.667175722122195
confirm_deployment_received,36.215197467803954
establish_vxlan_connection_with_provider_start,36.215212559700014
establish_vxlan_connection_with_provider_finished,37.04024580717087
