step,timestamp
announce_received,3.02620792388916
bid_offer_sent,3.027726888656616
winner_received,25.848639011383057
deployment_start_service_0,25.95709776878357
deployment_finished_service_0,27.07936453819275
confirm_deployment_sent_service_0,27.079602003097534
deployment_start_service_1,27.188047885894775
deployment_finished_service_1,28.5843608379364
confirm_deployment_sent_service_1,28.586997270584106
deployment_start_service_2,28.69083333015442
deployment_finished_service_2,30.035553455352783
confirm_deployment_sent_service_2,30.035788774490356
deployment_start_service_3,30.135673999786377
deployment_finished_service_3,31.552499294281006
confirm_deployment_sent_service_3,31.55273985862732
deployment_start_service_4,31.64091157913208
deployment_finished_service_4,33.01193833351135
confirm_deployment_sent_service_4,33.0149884223938
