step,timestamp
announce_received,8.571741819381714
bid_offer_sent,8.57324504852295
winner_received,32.62272238731384
deployment_start_service_0,32.70415949821472
deployment_finished_service_0,33.8882315158844
confirm_deployment_sent_service_0,33.88848924636841
deployment_start_service_1,33.98477625846863
deployment_finished_service_1,35.33197069168091
confirm_deployment_sent_service_1,35.33380198478699
deployment_start_service_2,35.432769775390625
deployment_finished_service_2,37.13938593864441
confirm_deployment_sent_service_2,37.1418399810791
deployment_start_service_3,37.24552369117737
deployment_finished_service_3,38.71565222740173
confirm_deployment_sent_service_3,38.7159059047699
deployment_start_service_4,38.802443981170654
deployment_finished_service_4,40.124614000320435
confirm_deployment_sent_service_4,40.125778913497925
