step,timestamp
announce_received,3.146061658859253
bid_offer_sent,3.1474790573120117
winner_received,26.25604796409607
deployment_start_service_0,26.432100772857666
deployment_finished_service_0,27.674779415130615
confirm_deployment_sent_service_0,27.675028085708618
deployment_start_service_1,27.76911497116089
deployment_finished_service_1,29.186859130859375
confirm_deployment_sent_service_1,29.187113761901855
deployment_start_service_2,29.27481436729431
deployment_finished_service_2,30.73885488510132
confirm_deployment_sent_service_2,30.742027044296265
deployment_start_service_3,30.8468337059021
deployment_finished_service_3,32.169957637786865
confirm_deployment_sent_service_3,32.170194149017334
deployment_start_service_4,32.28912687301636
deployment_finished_service_4,33.67061519622803
confirm_deployment_sent_service_4,33.67082238197327
