step,timestamp
announce_received,7.563250303268433
bid_offer_sent,7.564249277114868
winner_received,31.729122400283813
deployment_start_service_0,31.84006428718567
deployment_finished_service_0,32.96700429916382
confirm_deployment_sent_service_0,32.97055411338806
deployment_start_service_1,33.10957956314087
deployment_finished_service_1,34.40324687957764
confirm_deployment_sent_service_1,34.4034526348114
deployment_start_service_2,34.50424528121948
deployment_finished_service_2,35.93527102470398
confirm_deployment_sent_service_2,35.93550944328308
deployment_start_service_3,36.03134083747864
deployment_finished_service_3,37.355342626571655
confirm_deployment_sent_service_3,37.35559892654419
deployment_start_service_4,37.52575087547302
deployment_finished_service_4,38.90144729614258
confirm_deployment_sent_service_4,38.90251302719116
