step,timestamp
announce_received,8.621452808380127
bid_offer_sent,8.622912406921387
winner_received,32.54578924179077
deployment_start_service_0,32.675442934036255
deployment_finished_service_0,33.81051564216614
confirm_deployment_sent_service_0,33.814950942993164
deployment_start_service_1,33.915624141693115
deployment_finished_service_1,35.250338315963745
confirm_deployment_sent_service_1,35.25057101249695
deployment_start_service_2,35.34605550765991
deployment_finished_service_2,36.64246344566345
confirm_deployment_sent_service_2,36.64274501800537
deployment_start_service_3,36.726675510406494
deployment_finished_service_3,38.059632301330566
confirm_deployment_sent_service_3,38.06295299530029
deployment_start_service_4,38.18630075454712
deployment_finished_service_4,39.60023808479309
confirm_deployment_sent_service_4,39.60295009613037
