step,timestamp
announce_received,3.0653915405273438
bid_offer_sent,3.0667781829833984
winner_received,27.020514726638794
deployment_start_service_0,27.03352403640747
deployment_finished_service_0,28.241947650909424
confirm_deployment_sent_service_0,28.242225408554077
deployment_start_service_1,28.512812614440918
deployment_finished_service_1,29.85984516143799
confirm_deployment_sent_service_1,29.86006760597229
deployment_start_service_2,29.95813250541687
deployment_finished_service_2,31.28390145301819
confirm_deployment_sent_service_2,31.284257173538208
deployment_start_service_3,31.378957271575928
deployment_finished_service_3,32.77186822891235
confirm_deployment_sent_service_3,32.77210283279419
deployment_start_service_4,32.883206844329834
deployment_finished_service_4,34.235836029052734
confirm_deployment_sent_service_4,34.23770713806152
