step,timestamp
announce_received,8.274041652679443
bid_offer_sent,8.275492191314697
winner_received,32.23832988739014
deployment_start_service_0,32.35091304779053
deployment_finished_service_0,33.50186777114868
confirm_deployment_sent_service_0,33.50209975242615
deployment_start_service_1,33.62617540359497
deployment_finished_service_1,34.92631936073303
confirm_deployment_sent_service_1,34.926995038986206
deployment_start_service_2,35.042328119277954
deployment_finished_service_2,36.38645362854004
confirm_deployment_sent_service_2,36.38669204711914
deployment_start_service_3,36.474324464797974
deployment_finished_service_3,37.869017124176025
confirm_deployment_sent_service_3,37.869314670562744
deployment_start_service_4,37.951979875564575
deployment_finished_service_4,39.370278120040894
confirm_deployment_sent_service_4,39.371256828308105
