step,timestamp
announce_received,8.083129405975342
bid_offer_sent,8.084563732147217
winner_received,32.28266382217407
deployment_start_service_0,32.417439222335815
deployment_finished_service_0,33.668142557144165
confirm_deployment_sent_service_0,33.66837549209595
deployment_start_service_1,33.783194065093994
deployment_finished_service_1,35.11524438858032
confirm_deployment_sent_service_1,35.11547303199768
deployment_start_service_2,35.19931197166443
deployment_finished_service_2,36.523266553878784
confirm_deployment_sent_service_2,36.5234956741333
deployment_start_service_3,36.62953996658325
deployment_finished_service_3,37.967543840408325
confirm_deployment_sent_service_3,37.96996545791626
deployment_start_service_4,38.055463790893555
deployment_finished_service_4,39.40321326255798
confirm_deployment_sent_service_4,39.40575122833252
