step,timestamp
announce_received,8.659887552261353
bid_offer_sent,8.661949396133423
winner_received,38.40882158279419
deployment_start_service_0,38.52853465080261
deployment_finished_service_0,39.803178548812866
confirm_deployment_sent_service_0,39.80643582344055
deployment_start_service_1,39.90727114677429
deployment_finished_service_1,41.23514437675476
confirm_deployment_sent_service_1,41.235379457473755
deployment_start_service_2,41.338003396987915
deployment_finished_service_2,42.68980288505554
confirm_deployment_sent_service_2,42.69002604484558
deployment_start_service_3,42.77622604370117
deployment_finished_service_3,44.12731337547302
confirm_deployment_sent_service_3,44.127543449401855
deployment_start_service_4,44.213895082473755
deployment_finished_service_4,45.53847002983093
confirm_deployment_sent_service_4,45.53870368003845
