step,timestamp
announce_received,8.47817063331604
bid_offer_sent,8.479712724685669
winner_received,32.37713646888733
deployment_start_service_0,32.48821997642517
deployment_finished_service_0,33.66031360626221
confirm_deployment_sent_service_0,33.66055202484131
deployment_start_service_1,33.764214754104614
deployment_finished_service_1,35.12159991264343
confirm_deployment_sent_service_1,35.12197303771973
deployment_start_service_2,35.216856956481934
deployment_finished_service_2,36.552138805389404
confirm_deployment_sent_service_2,36.55548977851868
deployment_start_service_3,36.63794469833374
deployment_finished_service_3,38.064249992370605
confirm_deployment_sent_service_3,38.064762353897095
deployment_start_service_4,38.15433883666992
deployment_finished_service_4,39.564194679260254
confirm_deployment_sent_service_4,39.56442832946777
