step,timestamp
announce_received,8.111085653305054
bid_offer_sent,8.112584590911865
winner_received,31.564464330673218
deployment_start_service_0,31.68627142906189
deployment_finished_service_0,32.85376572608948
confirm_deployment_sent_service_0,32.856438398361206
deployment_start_service_1,32.948909521102905
deployment_finished_service_1,34.29169034957886
confirm_deployment_sent_service_1,34.29191970825195
deployment_start_service_2,34.38066816329956
deployment_finished_service_2,35.68643808364868
confirm_deployment_sent_service_2,35.68981194496155
deployment_start_service_3,35.77461504936218
deployment_finished_service_3,37.09045076370239
confirm_deployment_sent_service_3,37.09074091911316
deployment_start_service_4,37.19738793373108
deployment_finished_service_4,38.56662344932556
confirm_deployment_sent_service_4,38.57020592689514
