step,timestamp
announce_received,2.749898672103882
bid_offer_sent,2.7514595985412598
winner_received,26.66603922843933
deployment_start_service_0,26.75763177871704
deployment_finished_service_0,27.92800998687744
confirm_deployment_sent_service_0,27.928253173828125
deployment_start_service_1,28.044453859329224
deployment_finished_service_1,29.380937337875366
confirm_deployment_sent_service_1,29.382493257522583
deployment_start_service_2,29.52134943008423
deployment_finished_service_2,30.848170042037964
confirm_deployment_sent_service_2,30.848386526107788
deployment_start_service_3,30.936126470565796
deployment_finished_service_3,32.281875133514404
confirm_deployment_sent_service_3,32.28481411933899
deployment_start_service_4,32.463754177093506
deployment_finished_service_4,33.855735063552856
confirm_deployment_sent_service_4,33.8559684753418
