step,timestamp
send_registration_transaction,9.934107462565105e-07
confirm_registration_transaction,2.9804856379826865
service_announced,2.9804856220881146
announce_received,5.928959159056346
bid_offer_sent,5.930976978937785
bid_offer_received,11.134576169649762
winner_choosen,11.262774221102397
winner_received,15.55566833416621
deployment_start,15.58028194109599
deployment_finished,16.798276535669963
confirm_deployment_sent,16.79828650156657
confirm_deployment_received,20.381232325236002
establish_vxlan_connection_with_provider_start,20.381244365374247
establish_vxlan_connection_with_provider_finished,21.03219124476115
