step,timestamp
send_registration_transaction,1.0093053181966146e-06
confirm_registration_transaction,3.034014916419983
service_announced,3.0340146938959762
announce_received,5.877840844790141
bid_offer_sent,5.879545072714488
bid_offer_received,12.0790061155955
winner_choosen,12.253035227457683
winner_received,15.539252678553265
deployment_start,15.606923286120097
deployment_finished,16.831325713793436
confirm_deployment_sent,16.83133379618327
confirm_deployment_received,20.406345359484355
establish_vxlan_connection_with_provider_start,20.406357137362164
establish_vxlan_connection_with_provider_finished,21.02324542204539
