step,timestamp
send_registration_transaction,1.7881393432617188e-06
confirm_registration_transaction,2.998033547401428
service_announced,2.9980327129364013
announce_received,5.831523370742797
bid_offer_sent,5.833426344394684
bid_offer_received,10.991849350929261
winner_choosen,11.122897338867189
winner_received,15.554600095748901
deployment_start,15.579506659507752
deployment_finished,16.811892318725587
confirm_deployment_sent,16.811900448799133
confirm_deployment_received,20.396351599693297
establish_vxlan_connection_with_provider_start,20.39636080265045
establish_vxlan_connection_with_provider_finished,21.027987480163574
